HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS_x,GAME_DATE,MATCHUP,TEAM_NAME,TEAM_ABBREVIATION,PTS,REB,AST,STL,BLK,TOV,HOME_TEAM_BKN,HOME_TEAM_BOS,HOME_TEAM_CHA,HOME_TEAM_CHI,HOME_TEAM_CLE,HOME_TEAM_DAL,HOME_TEAM_DEN,HOME_TEAM_DET,HOME_TEAM_GSW,HOME_TEAM_HOU,HOME_TEAM_IND,HOME_TEAM_LAC,HOME_TEAM_LAL,HOME_TEAM_MEM,HOME_TEAM_MIA,HOME_TEAM_MIL,HOME_TEAM_MIN,HOME_TEAM_NOP,HOME_TEAM_NYK,HOME_TEAM_OKC,HOME_TEAM_ORL,HOME_TEAM_PHI,HOME_TEAM_PHX,HOME_TEAM_POR,HOME_TEAM_SAC,HOME_TEAM_SAS,HOME_TEAM_TOR,HOME_TEAM_UTA,HOME_TEAM_WAS,AWAY_TEAM_BKN,AWAY_TEAM_BOS,AWAY_TEAM_CHA,AWAY_TEAM_CHI,AWAY_TEAM_CLE,AWAY_TEAM_DAL,AWAY_TEAM_DEN,AWAY_TEAM_DET,AWAY_TEAM_GSW,AWAY_TEAM_HOU,AWAY_TEAM_IND,AWAY_TEAM_LAC,AWAY_TEAM_LAL,AWAY_TEAM_MEM,AWAY_TEAM_MIA,AWAY_TEAM_MIL,AWAY_TEAM_MIN,AWAY_TEAM_NOP,AWAY_TEAM_NYK,AWAY_TEAM_OKC,AWAY_TEAM_ORL,AWAY_TEAM_PHI,AWAY_TEAM_PHX,AWAY_TEAM_POR,AWAY_TEAM_SAC,AWAY_TEAM_SAS,AWAY_TEAM_TOR,AWAY_TEAM_UTA,AWAY_TEAM_WAS
1610612751,1610612765,2021,1610612751,117.0,0.653,0.625,0.52,30.0,41.0,1610612765,91.0,0.405,0.682,0.364,21.0,29.0,1,30,466,5,5,91,29,21,12,3,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612743,1610612760,2021,1610612743,113.0,0.482,0.958,0.258,33.0,47.0,1610612760,107.0,0.464,0.938,0.389,29.0,36.0,1,150,31,13,13,107,36,29,8,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612759,1610612740,2021,1610612759,112.0,0.495,0.75,0.28,31.0,55.0,1610612740,97.0,0.426,0.6,0.276,24.0,42.0,1,76,1311,11,11,112,55,31,11,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1610612756,1610612758,2021,1610612756,109.0,0.408,0.733,0.298,27.0,50.0,1610612758,116.0,0.526,0.733,0.538,26.0,40.0,0,44,1457,24,24,109,50,27,9,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1610612763,1610612742,2021,1610612763,96.0,0.4,0.6,0.29,23.0,40.0,1610612742,104.0,0.481,0.783,0.364,24.0,47.0,0,23,152,10,10,104,47,24,5,6,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612756,1610612757,2021,1610612756,119.0,0.495,0.867,0.39,30.0,55.0,1610612757,74.0,0.298,0.72,0.154,12.0,45.0,1,41,1222,24,24,119,55,30,13,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1610612739,1610612751,2021,1610612739,114.0,0.519,0.905,0.344,26.0,40.0,1610612751,107.0,0.494,0.722,0.4,27.0,35.0,1,38,1103,17,17,114,40,26,7,3,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612753,1610612758,2021,1610612753,110.0,0.425,1.0,0.361,27.0,57.0,1610612758,114.0,0.429,0.792,0.306,24.0,59.0,0,150,1692,14,14,110,57,27,9,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1610612763,1610612740,2021,1610612763,132.0,0.475,0.833,0.364,30.0,52.0,1610612740,111.0,0.466,0.667,0.324,24.0,45.0,1,153,1693,16,16,111,45,24,9,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612758,1610612744,2021,1610612758,90.0,0.383,0.875,0.212,19.0,35.0,1610612744,109.0,0.519,0.733,0.471,29.0,47.0,0,125,1368,9,9,90,35,19,5,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612760,1610612762,2021,1610612760,104.0,0.451,0.682,0.417,21.0,43.0,1610612762,110.0,0.453,0.85,0.319,19.0,43.0,0,123,1040,13,13,104,43,21,7,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1610612749,1610612741,2021,1610612749,126.0,0.61,0.7,0.429,26.0,53.0,1610612741,98.0,0.424,0.538,0.394,21.0,33.0,1,81,369,12,12,126,53,26,4,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612766,1610612754,2021,1610612766,123.0,0.43,0.667,0.419,29.0,46.0,1610612754,122.0,0.467,0.875,0.362,29.0,51.0,1,143,86,2,2,122,51,29,2,10,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612759,1610612742,2021,1610612759,109.0,0.488,0.7,0.433,30.0,41.0,1610612742,123.0,0.46,0.684,0.4,30.0,48.0,0,111,1192,11,11,109,41,30,3,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612750,1610612742,2021,1610612750,111.0,0.468,0.774,0.441,26.0,37.0,1610612742,105.0,0.439,0.955,0.293,27.0,41.0,1,64,439,10,10,105,41,27,5,2,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1610612757,1610612753,2021,1610612757,95.0,0.352,0.769,0.289,21.0,50.0,1610612753,113.0,0.489,0.75,0.5,34.0,50.0,0,91,1694,25,25,95,50,21,9,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1610612763,1610612740,2021,1610612763,141.0,0.589,0.739,0.514,41.0,48.0,1610612740,114.0,0.451,0.743,0.2,23.0,29.0,1,127,1693,16,16,114,29,23,10,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612740,1610612741,2021,1610612740,126.0,0.494,0.941,0.414,23.0,43.0,1610612741,109.0,0.513,0.789,0.412,25.0,33.0,1,192,1695,1,1,109,33,25,5,4,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1610612758,1610612751,2021,1610612758,112.0,0.441,0.889,0.333,23.0,48.0,1610612751,101.0,0.488,0.786,0.32,22.0,40.0,1,53,1696,9,9,112,48,23,8,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612738,1610612741,2021,1610612738,114.0,0.489,0.895,0.346,27.0,50.0,1610612741,112.0,0.506,0.8,0.414,31.0,32.0,1,62,1,1,1,112,32,31,3,3,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612740,1610612762,2021,1610612740,124.0,0.515,0.765,0.306,29.0,52.0,1610612762,90.0,0.348,0.654,0.268,15.0,52.0,1,24,367,20,20,90,52,15,7,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1610612750,1610612754,2021,1610612750,100.0,0.439,0.731,0.257,25.0,47.0,1610612754,98.0,0.396,0.81,0.243,27.0,47.0,1,136,1697,2,2,98,47,27,6,3,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1610612737,1610612738,2021,1610612737,108.0,0.461,0.7,0.387,19.0,43.0,1610612738,92.0,0.349,0.926,0.194,15.0,52.0,1,109,1370,22,22,108,43,19,10,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612737,1610612748,2021,1610612737,127.0,0.485,0.769,0.413,33.0,51.0,1610612748,92.0,0.385,0.75,0.342,23.0,51.0,1,199,277,22,22,127,51,33,10,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612743,1610612750,2021,1610612743,107.0,0.452,0.739,0.359,33.0,42.0,1610612750,124.0,0.511,0.688,0.479,24.0,39.0,0,7,217,19,19,124,39,24,10,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612737,1610612764,2021,1610612737,118.0,0.458,1.0,0.382,24.0,47.0,1610612764,111.0,0.477,1.0,0.333,27.0,36.0,1,1,1066,22,22,118,47,24,9,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1610612754,1610612748,2021,1610612754,104.0,0.438,0.758,0.25,20.0,39.0,1610612748,113.0,0.531,0.846,0.471,24.0,38.0,0,107,1322,6,6,113,38,24,5,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612749,1610612760,2021,1610612749,96.0,0.373,0.846,0.293,21.0,53.0,1610612760,89.0,0.352,0.619,0.25,17.0,53.0,1,69,1607,12,12,96,53,21,9,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1610612762,1610612765,2021,1610612762,111.0,0.456,0.853,0.323,22.0,44.0,1610612765,101.0,0.437,0.75,0.406,22.0,40.0,1,75,1698,20,20,111,44,22,3,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612758,1610612747,2021,1610612758,92.0,0.443,0.727,0.207,22.0,40.0,1610612747,117.0,0.5,0.7,0.393,21.0,47.0,0,49,1156,9,9,92,40,22,11,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612747,1610612744,2021,1610612747,99.0,0.414,0.773,0.323,22.0,52.0,1610612744,111.0,0.424,0.727,0.224,29.0,51.0,0,152,774,27,27,99,52,22,9,6,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612741,1610612754,2021,1610612741,113.0,0.566,0.727,0.478,17.0,40.0,1610612754,105.0,0.436,0.714,0.267,23.0,45.0,1,177,794,1,1,113,40,17,5,6,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612741,1610612754,2021,1610612741,77.0,0.365,0.6,0.214,13.0,38.0,1610612754,109.0,0.444,0.889,0.419,27.0,59.0,0,55,1263,2,2,109,59,27,7,12,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612761,1610612743,2021,1610612761,109.0,0.489,0.647,0.353,22.0,35.0,1610612743,110.0,0.464,0.857,0.378,28.0,50.0,0,135,1699,18,18,110,50,28,5,3,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1610612744,1610612742,2021,1610612744,130.0,0.533,0.833,0.395,31.0,58.0,1610612742,92.0,0.352,1.0,0.25,17.0,39.0,1,158,41,10,10,92,39,17,9,4,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612738,1610612743,2021,1610612738,108.0,0.396,0.733,0.27,24.0,54.0,1610612743,102.0,0.433,0.722,0.25,23.0,52.0,1,179,1700,7,7,108,54,24,13,8,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612752,1610612765,2021,1610612752,105.0,0.444,0.737,0.333,22.0,52.0,1610612765,91.0,0.362,0.789,0.242,22.0,48.0,1,141,641,29,29,105,52,22,5,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612751,1610612746,2021,1610612751,116.0,0.433,0.84,0.333,26.0,57.0,1610612746,120.0,0.488,0.71,0.389,23.0,40.0,0,18,1701,21,21,120,40,23,7,6,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612743,1610612745,2021,1610612743,116.0,0.453,0.806,0.394,27.0,41.0,1610612745,101.0,0.458,0.682,0.278,25.0,44.0,1,24,1581,26,26,101,44,25,4,3,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612751,1610612743,2021,1610612751,118.0,0.489,0.769,0.414,26.0,38.0,1610612743,124.0,0.472,0.926,0.417,27.0,48.0,0,21,1702,18,18,124,48,27,8,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612763,1610612765,2021,1610612763,127.0,0.464,0.88,0.375,26.0,54.0,1610612765,92.0,0.42,0.773,0.25,17.0,37.0,1,131,761,8,8,127,54,26,14,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612754,1610612743,2021,1610612754,118.0,0.454,0.783,0.3,29.0,37.0,1610612743,125.0,0.625,0.929,0.429,33.0,43.0,0,98,1703,18,18,125,43,33,6,4,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612756,1610612741,2021,1610612756,129.0,0.56,0.923,0.44,23.0,49.0,1610612741,102.0,0.412,0.806,0.259,20.0,37.0,1,114,1704,24,24,129,49,23,5,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612751,1610612745,2021,1610612751,118.0,0.453,0.926,0.405,22.0,52.0,1610612745,105.0,0.404,0.56,0.256,18.0,48.0,1,67,1705,26,26,105,48,18,8,6,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612739,1610612760,2021,1610612739,94.0,0.461,0.514,0.222,22.0,54.0,1610612760,87.0,0.388,0.563,0.293,16.0,41.0,1,104,1706,17,17,94,54,22,5,6,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1610612763,1610612750,2021,1610612763,111.0,0.415,0.667,0.25,24.0,53.0,1610612750,109.0,0.446,0.875,0.424,23.0,42.0,1,183,462,8,8,111,53,24,10,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1610612760,1610612766,2021,1610612760,116.0,0.467,0.842,0.364,31.0,49.0,1610612766,134.0,0.538,0.762,0.571,33.0,37.0,0,70,1628,13,13,116,49,31,4,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612752,1610612751,2021,1610612752,98.0,0.386,0.583,0.342,22.0,42.0,1610612751,110.0,0.441,0.778,0.341,28.0,49.0,0,4,1064,0,0,110,49,28,7,6,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1610612749,1610612741,2021,1610612749,116.0,0.494,0.8,0.389,23.0,51.0,1610612741,100.0,0.424,0.636,0.288,24.0,37.0,1,167,369,12,12,116,51,23,10,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612740,1610612757,2021,1610612740,127.0,0.473,0.839,0.351,31.0,49.0,1610612757,94.0,0.522,0.846,0.355,28.0,27.0,1,25,871,25,25,94,27,28,10,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1610612741,1610612759,2021,1610612741,120.0,0.523,0.857,0.417,25.0,53.0,1610612759,109.0,0.478,0.714,0.3,28.0,33.0,1,65,1707,1,1,120,53,25,3,3,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1610612760,1610612748,2021,1610612760,90.0,0.41,0.7,0.366,26.0,42.0,1610612748,103.0,0.451,0.846,0.45,22.0,45.0,0,8,1708,13,13,90,42,26,6,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612748,1610612754,2021,1610612748,125.0,0.495,0.818,0.449,30.0,53.0,1610612754,96.0,0.356,0.821,0.355,22.0,42.0,1,141,1709,6,6,125,53,30,5,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612738,1610612755,2021,1610612738,103.0,0.463,0.8,0.259,16.0,42.0,1610612755,108.0,0.5,0.839,0.4,20.0,34.0,0,137,66,23,23,108,34,20,11,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612739,1610612738,2021,1610612739,92.0,0.386,0.75,0.4,18.0,42.0,1610612738,98.0,0.462,0.8,0.345,23.0,46.0,0,8,787,17,17,92,42,18,6,3,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612742,1610612756,2021,1610612742,101.0,0.435,0.8,0.297,19.0,50.0,1610612756,109.0,0.453,0.92,0.222,25.0,40.0,0,171,639,24,24,109,40,25,13,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612738,1610612757,2021,1610612738,105.0,0.451,0.87,0.297,25.0,42.0,1610612757,109.0,0.474,0.7,0.485,20.0,42.0,0,75,1710,25,25,109,42,20,6,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612737,1610612762,2021,1610612737,98.0,0.427,0.808,0.25,18.0,32.0,1610612762,116.0,0.506,0.739,0.415,30.0,46.0,0,93,1711,20,20,116,46,30,6,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612744,1610612763,2021,1610612744,101.0,0.433,0.75,0.35,29.0,48.0,1610612763,104.0,0.402,1.0,0.25,25.0,51.0,0,84,833,28,28,101,48,29,8,7,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612741,1610612763,2021,1610612741,118.0,0.462,0.875,0.407,26.0,43.0,1610612763,105.0,0.46,0.632,0.351,25.0,45.0,1,184,1101,1,1,118,43,26,13,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612756,1610612743,2021,1610612756,126.0,0.529,0.885,0.306,34.0,51.0,1610612743,97.0,0.367,0.714,0.289,20.0,42.0,1,63,1618,24,24,126,51,34,7,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612758,1610612741,2021,1610612758,112.0,0.476,0.923,0.4,25.0,45.0,1610612741,103.0,0.409,0.955,0.294,22.0,40.0,1,70,1712,1,1,103,40,22,5,5,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
